order_id,region,product,quantity,revenue,order_date
2597,North,Gizmo,16,4597.03,2024-03-11
2598,North,Doohickey,10,2421.06,2024-03-29
2599,South,Gadget,9,3907.79,2024-04-24
2600,East,Gizmo,13,2747.78,2024-03-04
2601,South,Widget,16,3189.66,2024-11-12
2602,West,Gadget,13,4663.19,2024-02-02
2603,South,Doohickey,9,13.51,2024-03-10
2604,North,Gizmo,17,4505.69,2024-03-23
2605,South,Widget,18,2493.48,2024-01-31
2606,South,Doohickey,19,3037.75,2024-04-01
2607,North,Doohickey,2,2255.79,2024-03-08
2608,East,Gadget,17,1311.98,2024-05-04
2609,North,Gadget,4,339.38,2024-02-25
2610,South,Gizmo,12,4726.18,2024-12-08
2611,South,Doohickey,13,3123.14,2024-10-14
2612,South,Gadget,4,4368.62,2024-08-23
2613,West,Widget,1,1461.13,2024-08-04
2614,North,Widget,18,1397.21,2024-09-10
2615,West,Doohickey,17,1685.56,2024-12-09
2616,North,Doohickey,4,1162.88,2024-02-18
2617,South,Doohickey,12,2494.87,2024-07-12
2618,West,Widget,3,,2024-03-11
2619,North,Widget,11,4381.55,2024-06-14
2620,South,Gadget,7,2480.55,2024-11-24
2621,South,Widget,15,1750.32,2024-08-18
2622,East,Gadget,11,3062.32,2024-08-19
2623,West,Gizmo,10,3065.17,2024-02-05
2624,South,Gadget,13,3421.98,2024-10-22
2625,South,Widget,10,2682.64,2024-09-17
2626,North,Gadget,1,143.51,2024-05-10
2627,South,Gizmo,12,389.47,2024-05-01
2628,West,Gizmo,15,4869.14,2024-07-29
2629,North,Gadget,10,3733.71,2024-10-03
2630,West,Gadget,4,4741.75,2024-07-02
2631,South,Gizmo,1,1704.23,2024-11-08
2632,North,Widget,6,2679.4,2024-03-15
2633,South,Doohickey,15,1616.54,2024-09-08
2634,North,Doohickey,7,4545.59,2024-10-28
2635,West,Widget,19,1445.79,2024-09-15
2636,West,Doohickey,7,3472.12,2024-05-01
2637,East,Widget,9,883.53,2024-06-18
2638,North,Gadget,15,535.2,2024-06-19
2639,West,Gizmo,12,786.62,2024-04-22
2640,South,Gadget,1,2651.98,2024-02-18
2641,West,Widget,2,4224.26,2024-03-09
2642,East,Widget,4,4996.41,2024-08-21
2643,West,Gizmo,17,3117.19,2024-03-23
2644,East,Widget,1,2672.68,2024-10-15
2645,East,Gadget,2,3936.54,2024-10-16
2646,West,Gadget,15,328.08,2024-05-29
2647,North,Doohickey,12,4048.89,2024-05-13
2648,South,Doohickey,19,3794.31,2024-12-23
2649,South,Doohickey,5,2652.41,2024-01-05
2650,East,Gizmo,13,124.71,2024-04-04
2651,South,Gizmo,3,1018.96,2024-09-09
2652,South,Gadget,12,1854.87,2024-11-14
2653,South,Widget,3,4706.7,2024-06-16
2654,East,Doohickey,18,3196.06,2024-09-20
2655,South,Gadget,8,2555.36,2024-03-20
2656,North,Gadget,5,2447.25,2024-12-04
2657,West,Widget,19,3902.08,2024-07-31
2658,East,Gadget,2,1624.91,2024-09-27
2659,North,Gizmo,16,481.68,2024-03-05
2660,West,Gadget,10,3388.45,2024-06-29
2661,East,Gizmo,14,1651.79,2024-09-22
2662,South,Widget,5,1634.71,2024-05-30
2663,West,Widget,17,2279.03,2024-12-16
2664,East,Doohickey,9,1221.24,2024-10-29
2665,West,Gadget,8,4609.3,2024-02-17
2666,North,Gadget,9,4236.38,2024-11-02
2667,West,Gadget,6,4955.53,2024-05-19
2668,South,Gizmo,7,4823.1,2024-08-02
2669,West,Gizmo,3,1579.13,2024-05-29
2670,South,Gadget,10,1909.18,2024-09-13
2671,South,Doohickey,10,3494.31,2024-06-05
2672,South,Doohickey,8,89.07,2024-06-17
2673,South,Widget,19,4969.51,2024-07-31
2674,West,Gizmo,3,64.11,2024-03-20
2675,South,Doohickey,18,2662.11,2024-06-04
2676,North,Gadget,17,3346.81,2024-01-19
2677,South,Widget,1,4571.59,2024-01-22
2678,South,Widget,14,3224.24,2024-08-26
2679,North,Gizmo,4,2988.87,2024-04-11
2680,East,Doohickey,1,1508.79,2024-09-01
2681,West,Widget,17,2958.7,2024-10-04
2682,West,Gizmo,3,3751.01,2024-08-30
2683,East,Gadget,6,2582.8,2024-06-02
2684,South,Gadget,2,3900.38,2024-07-24
2685,North,Gizmo,3,357.37,2024-10-12
2686,East,Doohickey,2,1683.53,2024-05-04
2687,West,Widget,17,4799.47,2024-06-01
2688,North,Widget,2,1623.99,2024-03-29
2689,North,Gadget,15,3113.06,2024-03-14
2690,South,Gadget,3,2604.22,2024-01-24
2691,North,Gizmo,18,4683.75,2024-01-26
2692,North,Gizmo,17,822.23,2024-02-24
2693,South,Widget,12,1503.95,2024-10-07
2694,East,Gadget,16,4313.26,2024-08-17
2695,South,Gizmo,6,3334.35,2024-02-02
2696,East,Gadget,15,2719.82,2024-10-07
2697,West,Gizmo,5,1980.55,2024-09-30
2698,East,Gadget,12,2062.46,2024-11-27
2699,West,Gadget,18,4675.26,2024-12-19
2700,West,Widget,14,3358.67,2024-01-31
2701,South,Widget,6,4646.2,2024-07-10
2702,South,Widget,15,4861.21,2024-10-24
2703,West,Gizmo,17,2739.57,2024-03-28
2704,South,Widget,17,3053.35,2024-08-06
2705,West,Gizmo,15,3285.26,2024-02-03
2706,East,Doohickey,14,4197.45,2024-04-19
2707,North,Gizmo,15,3298.77,2024-12-23
2708,East,Gizmo,14,582.09,2024-09-21
2709,North,Widget,3,4712.73,2024-04-05
2710,South,Gadget,16,3308.06,2024-12-27
2711,West,Doohickey,4,4350.89,2024-03-14
2712,West,Gadget,11,2129.44,2024-05-18
2713,South,Doohickey,7,2378.83,2024-06-11
2714,North,Gizmo,5,3447.39,2024-08-17
2715,North,Gadget,6,3884.26,2024-04-05
2716,East,Widget,2,401.51,2024-04-05
2717,East,Widget,9,2042.64,2024-09-01
2718,North,Gadget,8,3851.58,2024-03-15
2719,North,Gadget,8,4961.26,2024-02-21
2720,West,Gizmo,2,68.1,2024-02-24
2721,North,Gizmo,12,1331.39,2024-04-29
2722,North,Gadget,4,2329.59,2024-01-12
2723,West,Gizmo,17,1122.48,2024-01-13
2724,East,Doohickey,1,144.34,2024-09-21
2725,South,Gizmo,2,2702.32,2024-07-16
2726,North,Doohickey,6,3250.5,2024-02-23
2727,West,Gadget,8,2086.15,2024-04-03
2728,West,Doohickey,19,1855.69,2024-09-03
2729,North,Gadget,10,4928.2,2024-10-19
2730,East,Widget,8,2392.87,2024-11-13
2731,South,Widget,16,3992.37,2024-03-20
2732,North,Widget,5,1443.0,2024-11-05
2733,South,Doohickey,18,4152.64,2024-06-04
2734,West,Widget,8,4120.26,2024-04-19
2735,East,Doohickey,6,1345.83,2024-07-29
2736,West,Doohickey,6,3282.72,2024-02-15
2737,North,Gadget,1,3413.25,2024-06-18
2738,West,Doohickey,13,2218.65,2024-06-10
2739,East,Doohickey,11,3871.16,2024-08-05
2740,East,Doohickey,13,1541.36,2024-03-07
2741,West,Gadget,13,2426.52,2024-01-23
2742,West,Gadget,1,4950.86,2024-05-16
2743,North,Widget,17,901.59,2024-12-24
2744,South,Doohickey,10,747.44,2024-07-26
2745,West,Doohickey,14,719.57,2024-07-18
2746,East,Gizmo,1,4990.57,2024-08-23
2747,West,Widget,15,807.97,2024-07-04
2748,South,Doohickey,13,959.29,2024-03-20
2749,East,Gadget,8,3476.99,2024-12-25
2750,South,Gizmo,18,3799.89,2024-03-23
2751,West,Gizmo,13,2640.04,2024-08-21
2752,West,Widget,18,4913.52,2024-11-12
2753,North,Widget,16,204.16,2024-08-28
2754,North,Widget,4,3107.9,2024-12-10
2755,South,Doohickey,19,3036.28,2024-03-05
2756,South,Doohickey,15,1613.01,2024-08-22
2757,South,Gadget,4,4498.21,2024-02-03
2758,North,Gadget,16,2768.88,2024-07-22
2759,East,Gadget,9,1239.24,2024-03-07
2760,East,Gadget,17,450.91,2024-08-28
2761,West,Gizmo,4,544.52,2024-04-29
2762,East,Gadget,5,4487.67,2024-02-16
2763,East,Gizmo,7,1259.04,2024-11-12
2764,West,Gadget,9,4535.96,2024-11-23
2765,West,Gizmo,12,609.39,2024-03-03
2766,North,Doohickey,5,4919.84,2024-03-17
2767,East,Widget,14,4168.41,2024-01-14
2768,South,Widget,1,589.98,2024-09-01
2769,East,Gizmo,7,439.42,2024-11-22
2770,South,Widget,13,4019.15,2024-03-22
2771,North,Widget,6,399.55,2024-06-13
2772,West,Doohickey,9,1318.28,2024-09-14
2773,West,Gadget,12,4008.24,2024-06-10
2774,North,Gizmo,5,4538.82,2024-10-02
2775,North,Doohickey,19,3840.58,2024-10-02
2776,East,Widget,17,4450.57,2024-09-27
2777,North,Gadget,19,2803.84,2024-09-17
2778,South,Widget,10,3900.26,2024-06-05
2779,East,Gadget,7,1727.49,2024-05-23
2780,West,Widget,19,3928.22,2024-08-09
2781,East,Doohickey,14,3401.91,2024-02-09
2782,South,Gadget,16,2878.4,2024-08-06
2783,South,Widget,4,4961.58,2024-01-12
2784,South,Widget,17,2354.2,2024-09-19
2785,South,Widget,11,3100.04,2024-08-08
2786,West,Widget,15,2554.43,2024-07-01
2787,East,Widget,16,1309.95,2024-04-20
2788,West,Gizmo,3,1658.52,2024-07-04
2789,West,Doohickey,2,4894.14,2024-08-19
2790,South,Doohickey,2,1966.63,2024-09-06
2791,South,Doohickey,13,3400.24,2024-12-02
2792,West,Doohickey,18,2839.82,2024-03-03
2793,North,Gadget,1,4450.13,2024-01-17
2794,North,Gadget,3,3790.87,2024-08-26
2795,West,Gizmo,10,412.45,2024-02-29
2796,South,Gadget,8,1783.65,2024-02-24
2797,South,Gizmo,2,3562.45,2024-04-10
2798,North,Doohickey,12,815.17,2024-09-21
2799,North,Widget,18,2522.16,2024-01-23
2800,East,Doohickey,5,1595.67,2024-05-21
2801,South,Doohickey,1,333.12,2024-02-08
2802,East,Gizmo,5,4985.76,2024-11-02
2803,South,Gadget,4,4647.53,2024-10-05
2804,West,Gadget,9,3740.16,2024-02-02
2805,West,Widget,3,1013.12,2024-04-09
2806,South,Gadget,7,4942.75,2024-06-17
2807,East,Gizmo,3,3157.65,2024-06-15
2808,East,Gizmo,13,4830.72,2024-03-02
2809,South,Widget,9,222.47,2024-06-19
2810,West,Gizmo,2,875.62,2024-11-13
2811,North,Doohickey,1,3389.46,2024-03-21
2812,East,Widget,10,4536.83,2024-02-15
2813,West,Widget,12,887.15,2024-05-20
2814,South,Doohickey,4,1592.32,2024-06-26
2815,West,Gizmo,7,2945.0,2024-04-13
2816,West,Gizmo,12,4998.31,2024-02-08
2817,North,Doohickey,9,4000.33,2024-02-01
2818,South,Gizmo,3,4618.58,2024-10-18
2819,West,Gizmo,8,3378.31,2024-02-18
2820,North,Widget,4,4388.08,2024-04-12
2821,North,Doohickey,18,2540.15,2024-10-05
2822,South,Doohickey,16,629.55,2024-08-04
2823,West,Gadget,6,3550.69,2024-01-10
2824,South,Gizmo,5,3011.36,2024-03-03
2825,North,Gizmo,3,2431.9,2024-06-20
2826,South,Widget,15,1382.2,2024-05-08
2827,East,Widget,18,3923.17,2024-12-26
2828,South,Gizmo,6,4103.85,2024-02-11
2829,North,Gizmo,13,1827.29,2024-01-10
2830,West,Gizmo,5,4639.56,2024-07-20
2831,South,Gadget,18,1855.01,2024-12-16
2832,South,Doohickey,6,546.74,2024-01-02
2833,East,Gadget,2,840.98,2024-10-29
2834,North,Widget,17,2477.63,2024-12-28
2835,East,Widget,18,408.52,2024-05-31
2836,North,Doohickey,8,3594.88,2024-05-31
2837,South,Gizmo,18,3977.53,2024-12-28
2838,South,Gadget,5,2751.85,2024-08-17
2839,West,Widget,6,4467.81,2024-07-18
2840,South,Widget,11,4771.89,2024-04-14
2841,East,Widget,12,2243.43,2024-12-06
2842,North,Widget,8,454.74,2024-04-02
2843,South,Gizmo,16,1164.01,2024-05-23
2844,East,Widget,16,3291.5,2024-11-04
2845,East,Widget,3,2034.86,2024-07-05
2846,East,Gadget,19,3428.2,2024-10-03
2847,South,Gizmo,4,3337.01,2024-12-29
2848,East,Gadget,11,3030.79,2024-08-22
2849,East,Widget,9,797.58,2024-02-29
2850,East,Gizmo,9,1436.72,2024-10-01
2851,West,Gadget,3,1895.53,2024-08-06
2852,East,Widget,7,4123.85,2024-03-04
2853,West,Gizmo,1,3414.29,2024-02-10
2854,West,Doohickey,19,3228.22,2024-12-06
2855,North,Gizmo,3,3363.97,2024-02-08
2856,West,Widget,10,2520.98,2024-06-14
2857,North,Gadget,5,207.76,2024-12-25
2858,South,Gizmo,4,1013.59,2024-11-13
2859,North,Doohickey,8,710.11,2024-11-02
2860,East,Doohickey,19,329.34,2024-09-25
2861,West,Doohickey,10,1604.19,2024-06-23
2862,South,Doohickey,19,3940.77,2024-04-14
2863,South,Gizmo,16,584.51,2024-11-23
2864,North,Gizmo,9,566.0,2024-07-26
2865,West,Gizmo,18,630.08,2024-05-24
2866,West,Gizmo,7,1356.41,2024-12-18
2867,East,Gizmo,10,1019.01,2024-05-15
2868,West,Widget,13,79.67,2024-01-14
2869,South,Doohickey,12,1389.75,2024-08-07
2870,West,Widget,16,4981.51,2024-06-04
2871,East,Gadget,4,1689.07,2024-08-15
2872,South,Gadget,10,1064.18,2024-08-14
2873,South,Doohickey,13,2483.61,2024-08-17
2874,West,Widget,7,1154.55,2024-05-04
2875,East,Gadget,17,2802.63,2024-04-02
2876,North,Gadget,6,2009.27,2024-04-26
2877,North,Widget,6,4485.24,2024-12-18
2878,South,Widget,7,4640.32,2024-09-30
2879,South,Gadget,13,3568.18,2024-05-23
2880,South,Doohickey,3,1086.31,2024-11-30
2881,West,Gadget,3,2374.75,2024-10-06
2882,West,Doohickey,15,1534.06,2024-07-15
2883,North,Gizmo,4,3993.4,2024-10-19
2884,West,Doohickey,2,155.58,2024-12-12
2885,East,Doohickey,6,3315.83,2024-07-26
2886,West,Gizmo,8,1622.9,2024-02-06
2887,South,Gizmo,1,2410.21,2024-06-06
2888,West,Widget,16,1621.74,2024-03-24
2889,West,Gizmo,3,1830.3,2024-09-12
2890,West,Widget,8,3375.07,2024-02-02
2891,West,Gizmo,4,2981.52,2024-06-19
2892,North,Gizmo,6,1228.01,2024-06-07
2893,East,Doohickey,1,227.75,2024-05-20
2894,South,Gizmo,19,4281.55,2024-08-16
2895,East,Gadget,18,2466.61,2024-07-18
2896,North,Gadget,3,3097.46,2024-03-14
2897,North,Gizmo,4,2447.61,2024-10-19
2898,North,Gadget,17,3098.51,2024-06-12
2899,South,Gadget,8,3138.59,2024-02-27
2900,West,Gadget,2,85.05,2024-09-06
2901,North,Gizmo,3,2670.96,2024-05-23
2902,South,Widget,8,2515.52,2024-08-21
2903,South,Gizmo,11,488.13,2024-10-02
2904,North,Gadget,13,3731.95,2024-08-17
2905,North,Gadget,3,1186.94,2024-12-09
2906,South,Gadget,8,282.08,2024-08-09
2907,North,Widget,5,4017.76,2024-05-19
2908,South,Gizmo,11,4327.01,2024-12-26
2909,West,Gizmo,7,1211.07,2024-07-06
2910,East,Doohickey,4,3440.85,2024-09-17
2911,West,Gadget,16,34.7,2024-04-30
2912,West,Gizmo,11,3608.54,2024-11-27
2913,East,Gizmo,10,2329.45,2024-12-09
2914,West,Gizmo,3,3964.49,2024-12-13
2915,East,Gizmo,2,1971.24,2024-05-21
2916,East,Doohickey,16,1761.87,2024-11-09
2917,North,Doohickey,19,4205.52,2024-09-02
2918,South,Widget,12,202.85,2024-02-04
2919,South,Gadget,1,943.95,2024-11-30
2920,East,Gizmo,10,2066.52,2024-07-12
2921,East,Gizmo,6,2985.73,2024-07-13
2922,South,Gadget,2,35.51,2024-05-19
2923,West,Widget,3,2879.99,2024-11-07
2924,North,Gizmo,10,1898.68,2024-02-05
2925,East,Gizmo,9,3153.71,2024-05-20
2926,West,Widget,11,4535.8,2024-07-24
2927,North,Gizmo,14,2209.95,2024-03-12
2928,East,Doohickey,6,2777.35,2024-03-18
2929,West,Gizmo,6,2319.32,2024-08-12
2930,North,Doohickey,13,601.42,2024-07-31
2931,West,Gadget,4,3967.63,2024-10-25
2932,North,Widget,2,4427.13,2024-10-25
2933,West,Gizmo,17,4059.22,2024-01-07
2934,East,Widget,4,4738.51,2024-05-23
2935,South,Widget,3,2345.46,2024-11-05
2936,West,Widget,15,3265.09,2024-12-12
2937,South,Doohickey,11,850.02,2024-02-04
2938,North,Doohickey,3,4884.27,2024-10-06
2939,South,Gadget,17,2906.96,2024-03-25
2940,West,Gizmo,5,1315.7,2024-10-20
2941,North,Gadget,13,4028.82,2024-06-11
2942,South,Widget,13,2936.59,2024-02-10
2943,South,Doohickey,16,4748.88,2024-03-15
2944,West,Doohickey,14,3852.19,2024-12-09
2945,South,Gadget,14,4387.55,2024-10-07
2946,West,Gadget,1,2737.78,2024-01-13
2947,North,Doohickey,18,2591.37,2024-12-12
2948,East,Gadget,3,3789.06,2024-11-04
2949,North,Gadget,5,534.02,2024-07-18
2950,North,Gadget,9,279.62,2024-01-11
2951,West,Gadget,6,4918.67,2024-06-07
2952,North,Gizmo,12,4582.31,2024-02-29
2953,South,Widget,2,4778.75,2024-05-13
2954,East,Gadget,9,321.2,2024-04-25
2955,East,Gadget,7,1353.81,2024-09-17
2956,South,Gadget,13,4508.7,2024-09-26
2957,West,Gadget,10,456.5,2024-03-04
2958,East,Gadget,15,2262.66,2024-11-24
2959,North,Gadget,4,1713.04,2024-09-01
2960,East,Doohickey,19,4400.45,2024-08-31
2961,South,Gizmo,8,2595.2,2024-10-10
2962,East,Gizmo,7,1458.97,2024-09-22
2963,South,Gadget,11,2626.26,2024-10-14
2964,West,Doohickey,4,571.11,2024-04-15
2965,North,Widget,16,3658.7,2024-09-07
2966,North,Gizmo,6,3095.5,2024-12-22
2967,West,Widget,18,3007.54,2024-10-02
2968,West,Doohickey,3,2194.84,2024-05-28
2969,North,Gadget,17,1478.28,2024-08-18
2970,North,Gadget,8,336.25,2024-11-29
2971,North,Widget,12,4735.69,2024-08-27
2972,West,Doohickey,17,2088.6,2024-10-11
2973,North,Gadget,3,2484.65,2024-11-20
2974,South,Gadget,7,1885.08,2024-05-14
2975,West,Doohickey,19,4939.51,2024-05-02
2976,East,Widget,3,3982.9,2024-05-05
2977,East,Gadget,2,487.84,2024-05-14
2978,South,Widget,10,3044.79,2024-09-05
2979,East,Widget,1,2428.33,2024-06-26
2980,East,Widget,19,3968.83,2024-12-09
2981,North,Widget,18,4986.61,2024-09-07
2982,West,Doohickey,4,3724.09,2024-09-02
2983,South,Gadget,4,4325.99,2024-12-12
2984,South,Doohickey,15,2518.15,2024-11-08
2985,North,Gadget,10,1874.25,2024-01-12
2986,North,Doohickey,16,3219.97,2024-12-18
2987,North,Widget,19,3749.6,2024-11-17
2988,South,Widget,8,1145.39,2024-04-30
2989,South,Widget,5,2521.9,2024-03-26
2990,East,Doohickey,12,577.82,2024-07-15
2991,East,Gizmo,13,1089.6,2024-12-30
2992,North,Gizmo,9,4410.48,2024-08-10
2993,West,Doohickey,6,732.21,2024-07-30
2994,South,Gadget,5,4058.63,2024-03-20
2995,South,Gizmo,10,1869.25,2024-11-23
2996,North,Gizmo,9,3320.97,2024-10-18
2997,East,Gizmo,9,4552.53,2024-01-21
2998,East,Gizmo,2,3906.68,2024-04-05
2999,East,Gadget,17,4131.45,2024-11-17
3000,North,Widget,14,1313.13,2024-09-15
3001,South,Widget,18,1814.76,2024-05-27
3002,North,Gizmo,16,3666.63,2024-07-10
3003,South,Gizmo,12,3888.4,2024-02-16
3004,South,Gizmo,6,3952.36,2024-11-01
3005,North,Gizmo,13,3703.14,2024-08-18
3006,East,Widget,11,1165.8,2024-07-05
3007,North,Gadget,18,1452.54,2024-08-11
3008,East,Gadget,5,4710.78,2024-08-02
3009,North,Doohickey,1,2773.76,2024-06-07
3010,South,Gizmo,3,3774.71,2024-03-07
3011,East,Gizmo,4,2999.99,2024-06-24
3012,North,Gizmo,13,4623.26,2024-10-21
3013,West,Gadget,3,4345.22,2024-01-20
3014,North,Doohickey,3,1314.26,2024-05-26
3015,East,Gizmo,8,4424.7,2024-10-26
3016,East,Doohickey,15,1507.2,2024-07-30
3017,North,Gizmo,9,2210.49,2024-01-10
3018,West,Gizmo,6,4257.66,2024-11-04
3019,North,Widget,6,1626.86,2024-01-20
3020,North,Gizmo,16,1460.95,2024-06-23
3021,East,Widget,9,3346.6,2024-02-11
3022,West,Gizmo,8,4998.39,2024-04-10
3023,East,Gizmo,15,663.97,2024-05-23
3024,West,Gizmo,8,3508.29,2024-04-06
3025,East,Gadget,7,2639.51,2024-11-15
3026,North,Widget,15,2058.98,2024-07-25
3027,West,Gizmo,7,3751.8,2024-05-11
3028,North,Gizmo,10,2778.63,2024-04-16
3029,West,Gadget,13,3991.08,2024-06-30
3030,South,Gizmo,4,3721.83,2024-05-03
3031,North,Doohickey,3,4925.74,2024-10-21
3032,East,Gizmo,17,4056.22,2024-03-26
3033,North,Widget,6,343.33,2024-09-08
3034,West,Doohickey,7,3900.1,2024-06-11
3035,West,Gadget,12,3252.02,2024-04-06
3036,South,Gizmo,2,458.05,2024-06-19
3037,South,Doohickey,1,3031.39,2024-02-13
3038,West,Gadget,8,3756.51,2024-07-10
3039,East,Gizmo,19,994.0,2024-09-18
3040,West,Widget,11,2180.21,2024-08-04
3041,East,Doohickey,11,2717.01,2024-01-06
3042,East,Widget,12,2071.63,2024-08-02
3043,East,Gizmo,17,4381.26,2024-01-10
3044,North,Gadget,16,852.83,2024-05-14
3045,West,Widget,1,3860.06,2024-08-19
3046,South,Gadget,11,3892.68,2024-11-24
3047,North,Doohickey,11,2245.67,2024-12-22
3048,South,Widget,5,2702.0,2024-07-05
3049,West,Gadget,19,776.28,2024-03-18
3050,North,Widget,5,983.84,2024-10-30
3051,South,Widget,16,2663.01,2024-05-09
3052,West,Widget,2,1131.16,2024-07-22
3053,South,Gizmo,12,4034.26,2024-03-13
3054,East,Doohickey,14,3084.93,2024-05-15
3055,South,Gizmo,10,292.33,2024-06-24
3056,East,Doohickey,3,1795.8,2024-09-26
3057,South,Gizmo,3,4293.55,2024-11-24
3058,West,Gadget,12,1394.45,2024-03-05
3059,East,Doohickey,17,3601.39,2024-07-23
3060,East,Widget,12,478.06,2024-12-19
3061,West,Gizmo,2,4653.36,2024-01-07
3062,East,Widget,15,2252.23,2024-07-27
3063,East,Doohickey,9,2462.91,2024-10-07
3064,West,Widget,2,2853.45,2024-02-08
3065,North,Widget,7,1823.53,2024-08-31
3066,North,Gadget,4,3629.17,2024-06-02
3067,South,Gizmo,19,82.77,2024-08-07
3068,North,Widget,18,819.4,2024-09-17
3069,West,Gadget,3,952.22,2024-02-22
3070,West,Gadget,11,3180.35,2024-01-25
3071,East,Gizmo,1,4454.1,2024-04-25
3072,East,Doohickey,9,327.56,2024-04-05
3073,West,Gizmo,3,4263.77,2024-04-15
3074,South,Gizmo,15,4099.37,2024-12-03
3075,North,Gadget,2,392.36,2024-09-07
3076,North,Doohickey,18,724.71,2024-05-10
3077,West,Widget,5,1756.73,2024-08-09
3078,South,Widget,5,582.2,2024-02-28
3079,West,Widget,17,3793.85,2024-03-07
3080,East,Gadget,18,2525.31,2024-02-05
3081,East,Gadget,2,2059.72,2024-06-04
3082,South,Doohickey,3,3627.49,2024-08-13
3083,East,Gizmo,17,1471.55,2024-07-04
3084,West,Gadget,19,4358.94,2024-07-22
3085,East,Widget,10,3273.29,2024-02-29
3086,East,Gizmo,4,1739.06,2024-08-24
3087,West,Gadget,3,2703.96,2024-07-20
3088,West,Doohickey,6,1304.65,2024-12-15
3089,West,Gadget,14,4925.05,2024-03-31
3090,East,Gizmo,2,2183.67,2024-01-22
3091,East,Doohickey,13,4484.9,2024-06-15
3092,East,Gadget,16,4890.32,2024-03-13
3093,North,Gadget,3,2683.6,2024-03-04
3094,West,Gizmo,19,3652.68,2024-03-26
3095,South,Gadget,19,2865.51,2024-09-05
3096,South,Widget,6,466.92,2024-06-04
3097,West,Gadget,3,4762.57,2024-11-15
3098,East,Widget,7,2288.62,2024-02-14
3099,West,Gizmo,5,4471.37,2024-12-06
3100,East,Widget,6,3281.47,2024-05-29
3101,East,Gadget,18,534.9,2024-07-13
3102,West,Doohickey,3,2091.09,2024-10-24
3103,West,Gizmo,7,987.28,2024-06-28
3104,East,Gizmo,15,857.6,2024-02-29
3105,North,Gizmo,2,3578.29,2024-03-28
3106,East,Gadget,2,159.8,2024-11-30
3107,South,Gizmo,6,4831.04,2024-01-26
3108,East,Widget,19,2255.12,2024-11-28
3109,South,Gizmo,16,2453.89,2024-09-03
3110,West,Gizmo,18,1504.15,2024-07-06
3111,North,Doohickey,17,437.22,2024-04-25
3112,South,Doohickey,3,2945.33,2024-11-09
3113,West,Widget,8,1730.32,2024-01-12
3114,South,Gadget,11,3124.12,2024-09-16
3115,East,Gizmo,4,2783.29,2024-03-17
3116,East,Gadget,19,1092.39,2024-05-10
3117,North,Gizmo,12,2313.65,2024-01-24
3118,North,Doohickey,17,1547.23,2024-07-24
3119,West,Gadget,5,1206.22,2024-02-23
3120,South,Doohickey,14,3850.82,2024-02-12
3121,North,Doohickey,3,69.41,2024-04-30
3122,South,Doohickey,1,1351.73,2024-06-29
3123,East,Widget,13,2660.12,2024-12-10
3124,North,Gadget,2,2385.97,2024-10-29
3125,East,Widget,6,4701.42,2024-05-26
3126,South,Widget,16,4219.85,2024-08-01
3127,South,Widget,10,3760.5,2024-10-08
3128,South,Gadget,8,2575.25,2024-05-19
3129,North,Widget,6,2150.24,2024-10-07
3130,South,Gadget,13,192.48,2024-08-30
3131,East,Doohickey,19,4110.12,2024-09-13
3132,East,Doohickey,15,2159.26,2024-12-22
3133,South,Doohickey,7,1611.63,2024-05-17
3134,West,Widget,9,3037.11,2024-01-25
3135,North,Gizmo,2,3773.15,2024-07-14
3136,West,Gizmo,3,2620.03,2024-04-30
3137,North,Widget,6,756.42,2024-01-22
3138,East,Doohickey,8,4609.02,2024-02-26
3139,East,Gadget,19,573.12,2024-07-13
3140,East,Doohickey,17,4848.16,2024-12-15
3141,East,Widget,3,2217.96,2024-05-03
3142,East,Gizmo,7,4733.65,2024-07-18
3143,East,Widget,2,4574.1,2024-03-05
3144,North,Doohickey,2,2037.27,2024-02-17
3145,South,Gizmo,8,4002.13,2024-10-12
3146,North,Widget,19,457.96,2024-08-11
3147,North,Widget,4,422.84,2024-03-10
3148,South,Gadget,13,1786.22,2024-07-01
3149,South,Widget,8,3052.83,2024-07-30
3150,West,Widget,11,56.51,2024-01-22
3151,North,Doohickey,17,2580.72,2024-04-19
3152,West,Doohickey,16,4878.48,2024-11-11
3153,West,Gizmo,16,4293.64,2024-05-12
3154,South,Doohickey,8,1170.03,2024-09-15
3155,West,Gizmo,1,2645.06,2024-08-08
3156,South,Widget,19,865.33,2024-01-02
3157,South,Gizmo,19,1323.67,2024-12-11
3158,South,Widget,17,4615.77,2024-12-16
3159,North,Doohickey,10,4988.91,2024-08-31
3160,South,Gadget,6,1220.38,2024-02-28
3161,West,Widget,4,1068.22,2024-11-04
3162,South,Gadget,8,1925.46,2024-01-01
3163,West,Gizmo,7,2234.82,2024-07-05
3164,East,Doohickey,6,455.35,2024-06-04
3165,West,Gizmo,19,747.07,2024-09-11
3166,East,Widget,13,2129.89,2024-02-21
